Loan_ID,Loan_Status
LP001015,0
LP001022,1
LP001031,0
LP001035,1
LP001051,0
LP001054,0
LP001055,1
LP001056,1
LP001059,1
LP001067,1
LP001078,0
LP001082,0
LP001083,1
LP001094,1
LP001096,0
LP001099,1
LP001105,0
LP001107,1
LP001108,1
LP001115,1
LP001121,1
LP001124,0
LP001128,0
LP001135,1
LP001149,0
LP001153,1
LP001163,1
LP001169,1
LP001174,1
LP001176,1
LP001177,1
LP001183,1
LP001185,1
LP001187,1
LP001190,1
LP001203,1
LP001208,1
LP001210,1
LP001211,0
LP001219,0
LP001220,0
LP001221,0
LP001226,1
LP001230,0
LP001231,1
LP001232,0
LP001237,1
LP001242,1
LP001268,1
LP001270,0
LP001284,1
LP001287,1
LP001291,1
LP001298,1
LP001312,0
LP001313,1
LP001317,1
LP001321,0
LP001323,0
LP001324,0
LP001332,1
LP001335,1
LP001338,0
LP001347,0
LP001348,1
LP001351,1
LP001352,1
LP001358,1
LP001359,1
LP001361,1
LP001366,1
LP001368,1
LP001375,0
LP001380,1
LP001386,0
LP001400,0
LP001407,1
LP001413,1
LP001415,1
LP001419,1
LP001420,1
LP001428,1
LP001445,1
LP001446,0
LP001450,1
LP001452,0
LP001455,0
LP001466,0
LP001471,0
LP001472,1
LP001475,1
LP001483,1
LP001486,1
LP001490,1
LP001496,1
LP001499,1
LP001500,1
LP001501,1
LP001517,1
LP001527,1
LP001534,1
LP001542,1
LP001547,0
LP001548,1
LP001558,1
LP001561,1
LP001563,1
LP001567,1
LP001568,0
LP001573,1
LP001584,0
LP001587,0
LP001589,1
LP001591,0
LP001599,1
LP001601,1
LP001607,0
LP001611,1
LP001613,0
LP001622,1
LP001627,0
LP001650,1
LP001651,0
LP001652,1
LP001655,1
LP001660,0
LP001662,1
LP001663,1
LP001667,0
LP001695,1
LP001703,1
LP001718,0
LP001728,1
LP001735,0
LP001737,0
LP001739,1
LP001742,0
LP001757,1
LP001769,1
LP001771,1
LP001785,1
LP001787,1
LP001789,1
LP001791,0
LP001794,0
LP001797,1
LP001815,0
LP001817,1
LP001818,0
LP001822,1
LP001827,1
LP001831,1
LP001842,1
LP001853,1
LP001855,0
LP001857,1
LP001862,0
LP001867,1
LP001878,1
LP001881,1
LP001886,1
LP001906,1
LP001909,0
LP001911,0
LP001921,1
LP001923,0
LP001933,1
LP001943,1
LP001950,1
LP001959,0
LP001961,1
LP001973,1
LP001975,1
LP001979,1
LP001995,0
LP001999,1
LP002007,1
LP002009,0
LP002016,1
LP002017,1
LP002018,1
LP002027,0
LP002028,1
LP002042,0
LP002045,1
LP002046,1
LP002047,1
LP002056,1
LP002057,1
LP002059,1
LP002062,0
LP002064,0
LP002069,0
LP002070,0
LP002077,1
LP002083,0
LP002090,0
LP002096,1
LP002099,1
LP002102,1
LP002105,1
LP002107,0
LP002111,1
LP002117,0
LP002118,1
LP002123,1
LP002125,1
LP002148,0
LP002152,0
LP002165,1
LP002167,0
LP002168,1
LP002172,1
LP002176,1
LP002183,1
LP002184,1
LP002186,1
LP002192,1
LP002195,0
LP002208,1
LP002212,1
LP002240,0
LP002245,0
LP002253,1
LP002256,0
LP002257,1
LP002264,1
LP002270,0
LP002279,1
LP002286,1
LP002294,1
LP002298,1
LP002306,1
LP002310,0
LP002311,0
LP002316,0
LP002321,1
LP002325,0
LP002326,1
LP002329,1
LP002333,1
LP002339,0
LP002344,1
LP002346,1
LP002354,1
LP002355,1
LP002358,0
LP002360,1
LP002375,1
LP002376,1
LP002383,0
LP002385,1
LP002389,0
LP002394,1
LP002397,1
LP002399,1
LP002400,1
LP002402,1
LP002412,1
LP002415,1
LP002417,1
LP002420,1
LP002425,1
LP002433,1
LP002440,1
LP002441,0
LP002442,1
LP002445,1
LP002450,1
LP002471,1
LP002476,1
LP002482,1
LP002485,1
LP002495,1
LP002496,1
LP002523,1
LP002542,1
LP002550,0
LP002551,1
LP002553,0
LP002554,1
LP002561,1
LP002566,1
LP002568,1
LP002570,1
LP002572,0
LP002581,0
LP002584,1
LP002592,0
LP002593,1
LP002599,1
LP002604,1
LP002605,0
LP002609,1
LP002610,1
LP002612,1
LP002614,0
LP002630,0
LP002635,1
LP002639,0
LP002644,1
LP002651,1
LP002654,1
LP002657,1
LP002711,1
LP002712,0
LP002721,0
LP002735,1
LP002744,1
LP002745,1
LP002746,1
LP002747,1
LP002754,1
LP002759,1
LP002760,0
LP002766,1
LP002769,1
LP002774,0
LP002775,1
LP002781,1
LP002782,1
LP002786,0
LP002790,0
LP002791,1
LP002793,1
LP002802,1
LP002803,0
LP002805,0
LP002806,1
LP002816,1
LP002823,1
LP002825,1
LP002826,0
LP002843,0
LP002849,1
LP002850,0
LP002853,1
LP002856,1
LP002857,1
LP002858,1
LP002860,1
LP002867,1
LP002869,1
LP002870,0
LP002876,1
LP002878,0
LP002879,1
LP002885,0
LP002890,1
LP002891,1
LP002899,1
LP002901,1
LP002907,0
LP002920,1
LP002921,1
LP002932,1
LP002935,1
LP002952,1
LP002954,1
LP002962,1
LP002965,1
LP002969,1
LP002971,0
LP002975,1
LP002980,1
LP002986,1
LP002989,1
